total_time,testing_time,training_time,epoch
15685.0,158.0,15527.0,0.0
14087.0,170.0,13916.0,1.0
13817.0,157.0,13659.0,2.0
13754.0,155.0,13599.0,3.0
13570.0,161.0,13408.0,4.0
13565.0,163.0,13401.0,5.0
13677.0,202.0,13474.0,6.0
11558.0,131.0,11427.0,7.0
13051.0,164.0,12887.0,8.0
14087.0,256.0,13830.0,9.0
13566.0,149.0,13416.0,10.0
13528.0,161.0,13366.0,11.0
13556.0,164.0,13391.0,12.0
13531.0,161.0,13369.0,13.0
13545.0,158.0,13386.0,14.0
13509.0,154.0,13355.0,15.0
13077.0,126.0,12951.0,16.0
11251.0,174.0,11077.0,17.0
11229.0,137.0,11091.0,18.0
11435.0,181.0,11254.0,19.0
11709.0,126.0,11582.0,20.0
11255.0,142.0,11112.0,21.0
11227.0,145.0,11081.0,22.0
11243.0,156.0,11086.0,23.0
11283.0,141.0,11142.0,24.0
11263.0,134.0,11129.0,25.0
11389.0,125.0,11264.0,26.0
13855.0,164.0,13691.0,27.0
13696.0,272.0,13423.0,28.0
13540.0,158.0,13382.0,29.0
13486.0,153.0,13333.0,30.0
13596.0,163.0,13432.0,31.0
13542.0,162.0,13380.0,32.0
13449.0,153.0,13295.0,33.0
13536.0,148.0,13387.0,34.0
13580.0,183.0,13396.0,35.0
13496.0,229.0,13267.0,36.0
13522.0,161.0,13361.0,37.0
13451.0,150.0,13300.0,38.0
13565.0,153.0,13411.0,39.0
13482.0,152.0,13330.0,40.0
13419.0,149.0,13270.0,41.0
13569.0,150.0,13419.0,42.0
13700.0,207.0,13492.0,43.0
13594.0,254.0,13339.0,44.0
13625.0,168.0,13457.0,45.0
13577.0,165.0,13412.0,46.0
13473.0,149.0,13323.0,47.0
13537.0,155.0,13382.0,48.0
13689.0,157.0,13531.0,49.0
