total_time,testing_time,training_time,epoch
11311.0,154.0,11157.0,0.0
9952.0,108.0,9843.0,1.0
9981.0,110.0,9871.0,2.0
11079.0,113.0,10965.0,3.0
9914.0,113.0,9801.0,4.0
9815.0,113.0,9702.0,5.0
9928.0,213.0,9715.0,6.0
10031.0,108.0,9923.0,7.0
9891.0,112.0,9779.0,8.0
10040.0,112.0,9927.0,9.0
9961.0,118.0,9843.0,10.0
9968.0,126.0,9841.0,11.0
9903.0,110.0,9792.0,12.0
10042.0,174.0,9867.0,13.0
10057.0,114.0,9942.0,14.0
9958.0,115.0,9842.0,15.0
9996.0,115.0,9881.0,16.0
9935.0,108.0,9826.0,17.0
10024.0,114.0,9909.0,18.0
10040.0,114.0,9925.0,19.0
10047.0,270.0,9776.0,20.0
10044.0,109.0,9934.0,21.0
9973.0,115.0,9857.0,22.0
10007.0,109.0,9898.0,23.0
9946.0,112.0,9833.0,24.0
10281.0,137.0,10144.0,25.0
11523.0,130.0,11393.0,26.0
13295.0,295.0,13000.0,27.0
11914.0,120.0,11794.0,28.0
11307.0,145.0,11161.0,29.0
13075.0,185.0,12889.0,30.0
12733.0,117.0,12615.0,31.0
11887.0,269.0,11617.0,32.0
10476.0,112.0,10364.0,33.0
9967.0,144.0,9822.0,34.0
10153.0,109.0,10043.0,35.0
10036.0,113.0,9923.0,36.0
10013.0,211.0,9802.0,37.0
9987.0,118.0,9868.0,38.0
9893.0,112.0,9781.0,39.0
9981.0,115.0,9865.0,40.0
10031.0,155.0,9876.0,41.0
10035.0,112.0,9922.0,42.0
10009.0,123.0,9886.0,43.0
10038.0,238.0,9800.0,44.0
9951.0,113.0,9837.0,45.0
9903.0,113.0,9790.0,46.0
10097.0,112.0,9984.0,47.0
9973.0,149.0,9824.0,48.0
10074.0,115.0,9959.0,49.0
