total_time,testing_time,training_time,epoch
4837.0,103.0,4733.0,0.0
4499.0,98.0,4401.0,1.0
4450.0,94.0,4356.0,2.0
4463.0,92.0,4370.0,3.0
4380.0,97.0,4282.0,4.0
5435.0,102.0,5332.0,5.0
4432.0,91.0,4340.0,6.0
4328.0,97.0,4231.0,7.0
4329.0,92.0,4236.0,8.0
4484.0,95.0,4388.0,9.0
4824.0,137.0,4686.0,10.0
5102.0,95.0,5007.0,11.0
5367.0,87.0,5279.0,12.0
5272.0,102.0,5169.0,13.0
5205.0,101.0,5103.0,14.0
5470.0,87.0,5383.0,15.0
4491.0,85.0,4405.0,16.0
5305.0,103.0,5202.0,17.0
4946.0,107.0,4839.0,18.0
4732.0,82.0,4650.0,19.0
4518.0,82.0,4436.0,20.0
4868.0,101.0,4766.0,21.0
4886.0,116.0,4769.0,22.0
4703.0,90.0,4612.0,23.0
5121.0,89.0,5031.0,24.0
4968.0,103.0,4864.0,25.0
5002.0,119.0,4882.0,26.0
5690.0,110.0,5580.0,27.0
5095.0,83.0,5012.0,28.0
4649.0,98.0,4550.0,29.0
4659.0,100.0,4559.0,30.0
4694.0,91.0,4603.0,31.0
4782.0,83.0,4698.0,32.0
4790.0,95.0,4695.0,33.0
5100.0,117.0,4982.0,34.0
5258.0,117.0,5141.0,35.0
5836.0,107.0,5729.0,36.0
5242.0,84.0,5157.0,37.0
4814.0,100.0,4713.0,38.0
4944.0,84.0,4860.0,39.0
4820.0,99.0,4720.0,40.0
4726.0,94.0,4631.0,41.0
4730.0,98.0,4632.0,42.0
4739.0,86.0,4653.0,43.0
4821.0,106.0,4715.0,44.0
5084.0,137.0,4947.0,45.0
4701.0,85.0,4616.0,46.0
4498.0,85.0,4412.0,47.0
4615.0,88.0,4527.0,48.0
4941.0,95.0,4845.0,49.0
