price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
455000.03,3.0,1.0,1300.0,3550.0,1.5,0.0,0.0,3.0,7.0,1299.9998,0.0,1927.0,1927.0,47.66960144042969,-122.31999969482422,18458,6.0,1402185600.0,9.0,1.0,9.696642875671387,12602499.0,2.25,0.0,0.0,9.0,49.000003814697266,9.69664478302002,0.0,3713329.0,3713329.0,2272.390869140625,14962.1826171875,36.0,1.9661244276785807e18,472905.28
1059500.5,5.0,3.25,3229.9998,3825.0,2.0,0.0,0.0,3.0,9.0,2480.0,750.0,2014.0,2014.0,47.67850112915039,-122.39199829101562,19625,6.0,1402358400.0,25.0,10.5625,12.314501762390137,14630624.0,4.0,0.0,0.0,9.0,81.0,11.522303581237793,562500.0,4056196.0,4056196.0,2273.239501953125,14979.80078125,36.0,1.966609037428523e18,953975.06
274999.88,4.0,2.5,1830.0004,3868.0,2.0,0.0,0.0,3.0,7.0,1830.0004,0.0,2007.0,2007.0,47.51860046386719,-122.2760009765625,19664,7.0,1404950400.0,16.0,6.25,10.643588066101074,14961424.0,4.0,0.0,0.0,9.0,49.000003814697266,10.64358901977539,0.0,4028049.0,4028049.0,2258.017333984375,14951.4208984375,49.0,1.9738856053811446e18,338128.53
224999.94,3.0,2.5,2169.9995,11745.0,1.0,0.0,0.0,4.0,7.0,1410.0004,760.0,1967.0,1967.0,47.434200286865234,-122.16999816894531,18254,2.0,1424217600.0,9.0,6.25,11.131962776184082,137945024.0,1.0,0.0,0.0,16.0,49.000003814697266,9.917583465576172,577600.0,3869089.0,3869089.0,2250.00341796875,14925.5087890625,4.0,2.0283958184734884e18,330702.0
399499.94,4.0,1.5,1659.9998,6617.0,1.0,0.0,0.0,5.0,7.0,1659.9998,0.0,1947.0,1947.0,47.73899841308594,-122.322998046875,19057,3.0,1426118400.0,16.0,2.25,10.369095802307129,43784688.0,1.0,0.0,0.0,25.0,49.000003814697266,10.369097709655762,0.0,3790809.0,3790809.0,2279.011962890625,14962.916015625,9.0,2.0338136620193546e18,469582.53
839999.9,4.0,3.25,3500.0005,5960.0,2.0,0.0,0.0,3.0,9.0,3499.9995,0.0,2010.0,2010.0,47.694400787353516,-122.02200317382812,19492,4.0,1430092800.0,16.0,10.5625,12.560419082641602,35521600.0,4.0,0.0,0.0,9.0,81.0,12.560419082641602,0.0,4040100.0,4040100.0,2274.755859375,14889.369140625,16.0,2.0451654323813745e18,849864.94
452000.06,2.0,1.7500001192092896,1740.0004,5400.0,1.0,0.0,0.0,4.0,7.0,990.0003,750.0,1946.0,1946.0,47.69710159301758,-122.28199768066406,18299,6.0,1402012800.0,4.0,3.0625,10.50115966796875,29160000.0,1.0,0.0,0.0,16.0,49.000003814697266,8.973833084106445,562500.0,3786916.0,3786916.0,2275.013427734375,14952.88671875,36.0,1.965639955367592e18,454615.53
375000.06,4.0,2.5,2309.9998,7800.00048828125,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,2011.0,2011.0,47.37369918823242,-122.16400146484375,19689,8.0,1407974400.0,16.0,6.25,11.313885688781738,60840000.0,4.0,0.0,0.0,9.0,64.0,11.313886642456055,0.0,4044121.0,4044121.0,2244.267333984375,14924.04296875,64.0,1.9823919770894336e18,364158.75
637000.25,4.0,3.500000238418579,4082.9995,68377.0,2.0,0.0,0.0,3.0,10.0,4083.0007,0.0,2005.0,2005.0,47.3114013671875,-122.26200103759766,18288,9.0,1411084800.0,16.0,12.25,13.03917121887207,4675414016.0,4.0,0.0,0.0,9.0,100.0,13.039173126220703,0.0,4020025.0,4020025.0,2238.36865234375,14947.9970703125,81.0,1.9911603074430403e18,535912.06
580000.3,4.0,2.75,3209.9998,6825.0,1.0,0.0,0.0,5.0,7.0,1809.9998,1400.0,1975.0,1975.0,47.73379898071289,-122.16899871826172,19241,7.0,1406160000.0,16.0,7.562500476837158,12.295577049255371,46580624.0,1.0,0.0,0.0,25.0,49.000003814697266,10.612470626831055,1960000.0,3900625.0,3900625.0,2278.515625,14925.2646484375,49.0,1.9772859825289953e18,597411.06
